time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle,p_hat_b0,p_hat_edge,p_hat_private_flat,p_hat_bag,p_hat_full,p_hat_control_pressure_shuffle,p_hat_control_access_shuffle,p_hat_control_temporal_reverse,p_hat_control_target_shuffle
51,1,7,1,0.9606114318651431,2.079772145619412,1.948170002767464,3.3855844693059898,5,17,0.5,0.6922397814193156,0.9625227613734068,0.9935844352658932,0.9680257133867303,100,full,0.004021231288319993,5,17,0.03849953184635713,-0.46293591929782385,0.7108333333333334,0.9622063598618018,0.9680111021054849,0.9697089063963055,0.9647346937216451,0.9650636922247724,0.9673746067178033,0.964548762921364,0.9613413757240394
51,6,2,0,0.4297266979044929,-1.2555063598546974,1.339902952534509,0.5714727011089202,5,18,0.5,0.5694792190162298,0.8759479448717025,0.7298905953690769,0.21591099943543943,100,full,1.4626273544907624,5,0,2.804198185889342,0.415051219128111,0.7108333333333334,0.5117474887204031,0.6567878390745135,0.5637018506062863,0.2720247747819213,0.5442749525190802,0.24009370941646882,0.5631256511987592,0.5319681852335489
51,7,9,1,0.9218889113665161,2.639162164901887,2.448271122570357,3.168305795751599,5,14,0.5,0.6839293614784702,0.978797959391151,0.9912704290150419,0.9832232402937002,100,full,0.0,2,0,-0.35400650554757734,-0.026078112736576786,0.7108333333333334,0.9527726998549484,0.9681983413082212,0.9638396048513111,0.977844379976059,0.9551948376421371,0.9814804226244346,0.9536758501688039,0.9521906530550734
52,7,6,1,0.773289550495071,0.49758029826186323,0.14965952525941562,2.482668659953773,5,14,0.5,0.6509663352821149,0.6921870559238513,0.9764919909654252,0.7764791206065044,100,full,1.011826637378106,5,19,1.6403601477470584,2.4306869524443777,0.7108333333333334,0.8920129955845464,0.8620291015035735,0.920751258018153,0.7997921944067921,0.8987316109938077,0.8162228337284979,0.9015848158651678,0.9057544221877255
52,1,3,0,0.6628506525853368,0.8589122997584052,0.32924629732189176,1.3614434014892234,5,9,0.5,0.6254744958589118,0.7159395206820895,0.9015578286140834,0.8301218422981679,100,full,1.2049334181176934,5,5,2.607408242620834,-1.076720017320568,0.7108333333333334,0.8096660661188274,0.7981134135229976,0.8254828938798061,0.822015675073807,0.8145250961945115,0.8112081556841779,0.8232913431091801,0.7955524125326653
52,8,4,1,0.3446554544662709,-0.5061817427199194,-0.5401817427199196,-0.5401817427199196,5,3,0.5,0.5485107844443665,0.38211713004073167,0.38211713004073167,0.39220053463376703,100,full,2.5166966407877696,5,13,1.5460250021583046,-0.5061817427199194,0.7108333333333334,0.3859911264576119,0.38401034028036723,0.40685669567676774,0.39506264231682264,0.38669708497130434,0.4054223305937668,0.3856283880623433,0.3703066595694337
52,6,0,1,0.9331207750740436,1.9523146185364388,0.8165502228267374,3.0194706831117553,5,20,0.5,0.6863523223503544,0.8586119157387538,0.9896201949208286,0.9617096267446835,100,full,1.1905548825334833,5,13,0.007625874919234055,2.705366190570316,0.7108333333333334,0.9557185063913796,0.9452023438224556,0.9572336793759895,0.9584022737304257,0.9606035082789586,0.9591843073637067,0.9597300379560348,0.9632517731715567
52,6,1,1,0.9567392790850611,2.550684173722609,1.3111211627757589,5.018596004545249,5,20,0.5,0.69141422952529,0.9202420810105586,0.999158921631169,0.9819269403825128,100,full,0.950773471166841,5,4,1.0019435603558398,2.550684173722609,0.7108333333333334,0.9613510604353245,0.9588573361061241,0.9879149458748454,0.977584055256122,0.9655257808967845,0.9752949921312108,0.9661121162332134,0.9675991079265046
52,2,1,0,0.15983577500446441,-1.076720017320568,-1.2127200173205681,-1.353106874831979,5,5,0.5,0.5024589239276169,0.1815228042035576,0.15689062096411696,0.2081580368544008,100,full,0.6188543999999999,5,10,0.7928029176746537,1.9523146185364388,0.7108333333333334,0.17153638140076793,0.16669124689770579,0.19416162926133118,0.20900853524293453,0.17350109359045032,0.20847256717340598,0.1714399204391289,0.18829860025046258
52,6,9,1,0.9665855472998981,2.705366190570316,2.5632161153382778,3.6513254896995706,5,8,0.5,0.6935110662659192,0.9823741503813256,0.9954167010431975,0.9852011051966524,100,full,2.1490028521039894,5,5,0.5640191999999999,2.6911533985100413,0.7108333333333334,0.9634903757718015,0.9752204141972951,0.9784797436785836,0.9806255967083962,0.9640466144341208,0.9794080025722741,0.9630728825729793,0.9672473112836023
52,4,1,1,0.9386203283306984,2.2515308834770518,1.4974827157093418,3.8600934382801744,5,12,0.5,0.6875350115791288,0.9346536057516925,0.9963658422610101,0.9734814409932695,100,full,0.5468830732599781,5,1,-0.641368401934592,0.8589122997584052,0.7108333333333334,0.9570961967650782,0.9582489011361066,0.9779618870736425,0.9686086944203376,0.9587277225521383,0.9645172971266722,0.9565445157916974,0.9582107698405784
52,3,9,1,0.9753969853878519,2.6911533985100413,2.9313879303250205,4.917940748995756,5,13,0.5,0.6953807678373372,0.9888998220904713,0.9990638730749537,0.9850699800048032,100,full,1.1528010989567998,5,21,0.0,0.49758029826186323,0.7108333333333334,0.9653078818028415,0.9792632171638248,0.9892905445336115,0.9808474313436807,0.9670579744690136,0.983408105672111,0.9659928151691739,0.9655952642716841
52,3,7,1,0.9003693912791096,2.4306869524443777,2.44769927644633,4.1133773488214445,5,22,0.5,0.6792591823579908,0.9783315956116789,0.997246406433718,0.9778761774313581,100,full,0.31185600910377537,5,2,0.66164,2.2515308834770518,0.7108333333333334,0.9466013876486734,0.9648783132664159,0.974755961317708,0.9722304924231036,0.9530049985894883,0.9684704998661188,0.9535875415367825,0.9550869228252206
53,4,0,0,0.6078617229382535,-0.4272118899524487,1.069531703850165,1.7196292982963475,5,17,0.5,0.6125067949665678,0.8575118735720463,0.9313362094847669,0.48097091051993773,100,full,2.580614170336935,5,7,-0.4530280387085418,1.348342960906038,0.7108333333333334,0.7535085429669234,0.8013295843180946,0.813268279137271,0.5414169652810427,0.775541600220593,0.5246844485337148,0.764988966348899,0.7746955289904277
53,0,3,1,0.9655780943291915,2.1362765526008354,2.714639115467035,4.057872607654259,5,17,0.5,0.6932968869070646,0.9853546246084108,0.9972349256595128,0.9702845937865553,100,full,-2.295459772649386,5,28,-0.07484549424778025,2.0968097783655857,0.7108333333333334,0.9632768250153614,0.9764669494149759,0.9800343034810981,0.9668906845083404,0.9653566502096881,0.9735321875747637,0.9654026344716448,0.9677476444310644
53,7,3,1,0.7017036395838042,1.348342960906038,1.2427910142844651,1.7437330239331634,5,12,0.5,0.6345307580169136,0.8914068299060489,0.9388525294422689,0.9035348031456478,100,full,1.509527755580722,5,9,0.6597350290782629,1.7942646305338992,0.7108333333333334,0.8430778725377623,0.8707596188402488,0.8628359893752586,0.8903046607113766,0.850974811609439,0.8882466474377784,0.8491996479526451,0.8564592321202424
53,9,0,1,0.9134038627325747,0.7333951477407418,0.575118988090441,2.3084666733953427,5,18,0.5,0.6820922926012678,0.8149201226165982,0.974642277856557,0.8429241009356677,100,full,1.686767176407282,5,11,1.5505351154768605,-1.1642112166277454,0.7108333333333334,0.9504247625730283,0.9347368793635592,0.9342864438180406,0.8683097791483736,0.9552994044699264,0.8670974567705275,0.9565200383921698,0.9476931733186666
53,0,1,0,0.7916066872199308,0.8943155590565905,0.8639289043881108,1.6832827280840337,5,15,0.5,0.6551165640875023,0.8483242375594456,0.9396706145187333,0.8531471700020153,100,full,1.08350484447933,5,12,0.7006503703335563,-0.4272118899524487,0.7108333333333334,0.9021669902993016,0.8994962287532813,0.8799483265809123,0.8599524293754013,0.909079366728692,0.8612493741143729,0.9087912665001552,0.900348897224803
53,2,5,1,0.40003602922927517,-0.16228298222429582,-0.9961039228643886,-0.24388164043960697,5,9,0.5,0.5621853688872307,0.269907116996398,0.4862994251177531,0.5117933876033463,100,full,1.85053032844056,5,0,-0.612,2.1362765526008354,0.7108333333333334,0.4671939981175768,0.40553976213779935,0.4609940483811972,0.5073638650292646,0.47984139400784737,0.4714063066701969,0.46183243405086755,0.49998153559945213
53,1,7,1,0.9606010157555759,2.0968097783655857,1.9307534745504946,3.3127322087209246,5,17,0.5,0.6922375623266166,0.9617290950327354,0.9929769947850238,0.9686780518657175,100,full,1.2758510229195523,5,4,-0.49784616310217195,0.8943155590565905,0.7108333333333334,0.962204083676155,0.9678034418187429,0.9683628365662102,0.9653053415264385,0.9654487985516463,0.9619235923791749,0.9638337440930863,0.9643422001342362
53,1,9,1,0.8312073769286594,1.7942646305338992,0.7807657510660769,1.947833517004582,5,7,0.5,0.6640081181294859,0.8398570124528809,0.957547896291492,0.9490220170084489,100,full,2.7356630802681416,5,0,0.026079986275555633,-0.16228298222429582,0.7108333333333334,0.9212532795524612,0.9128236674574058,0.9180011292338399,0.9408569500916739,0.9225879831528838,0.9330366570322504,0.9184863639813964,0.9168317747637071
53,2,1,0,0.15847696478499312,-1.1642112166277454,-1.3002112166277453,-1.4349825998386998,5,5,0.5,0.5021192285058054,0.16564845120257243,0.14365591718610335,0.19049653378236078,100,full,1.2441707117188356,5,0,-0.6214253145152,-1.4111412890252275,0.7108333333333334,0.17037913584307388,0.16123498172229758,0.18583265449778216,0.19460889393151834,0.17315416183367638,0.17359571426421427,0.16273651794379623,0.15745709995869905
53,9,2,0,0.2204312972473442,-1.4111412890252275,1.2828167823787657,-1.3610576627306656,5,20,0.5,0.517600549187077,0.8421020509406494,0.1637083696734952,0.15531672518813242,100,full,1.8049388521463314,5,9,0.5169711356134451,0.7333951477407418,0.7108333333333334,0.22958452365234558,0.4085880287440107,0.1756103813372759,0.1791178994774265,0.2596558168683521,0.17216395048636216,0.25712988098958184,0.2535749659854663
54,1,6,1,0.9647191783298581,2.7433993697314056,3.0866928572852625,4.773805029259788,5,14,0.5,0.6931142198591391,0.9907430926786378,0.9988672521300226,0.9858524940226793,100,full,0.7545147242530181,5,6,0.522709908853633,-1.2482027679626355,0.7108333333333334,0.9630938114144277,0.9794311314133625,0.9877368450643423,0.9814768637244476,0.9651652905259024,0.9803578385850775,0.9649032138724338,0.9596804451402122
54,9,8,1,0.958089210443587,2.5117375190642712,3.1870687071313193,4.863687001997557,5,22,0.5,0.6917021772318133,0.9917717945536634,0.9989807800535496,0.9810674975248591,100,full,2.548373533024768,5,3,-0.06397439999999999,2.5117375190642712,0.7108333333333334,0.9616513285948994,0.9795648314759998,0.9862655493425477,0.9768637139511316,0.9668774823058299,0.9740597525468407,0.9657447733294947,0.9681779826211016
54,8,5,0,0.6516129482387264,-0.46715099646591174,0.5356744183819615,-0.6073909343509286,5,18,0.5,0.6228383050882474,0.763362931512122,0.43594744819376446,0.4794301670854502,100,full,2.3616879292858184,5,5,-0.4538901257065204,2.6085930364555425,0.7108333333333334,0.7990414880280445,0.8021294118222482,0.5350412930339749,0.552115895410148,0.818770713388756,0.5280227670592594,0.8103223999357743,0.8290359709108613
54,6,8,1,0.7968612481918502,2.6085930364555425,1.4113352509149018,3.673255822832382,5,17,0.5,0.6563028039616207,0.917664561943166,0.9947194528789368,0.9803069999710022,100,full,2.53449788446,5,5,-0.37407935812674264,0.5038242793796668,0.7108333333333334,0.9049186562267261,0.9187311024674807,0.9605774865751139,0.9715663315228563,0.9141804655685765,0.9693164597590025,0.9097640155521328,0.9091162794419682
54,2,5,0,0.4034764110150355,-0.1914220629353237,-1.058259765949813,-0.2712413748220225,5,9,0.5,0.5630319783482639,0.2555270399273496,0.4786192193884287,0.5035496484505533,100,full,0.916083303378678,5,1,0.0,1.2933100280541208,0.7108333333333334,0.4723433764020671,0.4037832306342821,0.4591595923266952,0.5017191095283827,0.48284220834132624,0.46912604881329373,0.4728059282019882,0.4920399708102898
54,6,2,0,0.33314116867786087,-1.2667930397949332,1.2194603786135714,0.339911666907757,5,18,0.5,0.5456577474308564,0.8465074072668266,0.6474914592979697,0.197760556807599,100,full,1.7618525693334992,5,12,0.006574603862016026,-1.2667930397949332,0.7108333333333334,0.36972787453016537,0.5356886820202026,0.462135618205312,0.23608530095261582,0.4024389208296538,0.2354588844213197,0.3941190077750614,0.3662255928412658
54,5,8,1,0.6288210334000816,1.2933100280541208,1.1503134244087785,1.2512322358319976,5,16,0.5,0.6174694403545645,0.8717714211123269,0.8852243058901234,0.8904609914697329,100,full,0.4564766188500903,5,13,2.009454114506093,-0.46715099646591174,0.7108333333333334,0.776147919314657,0.8213104192761489,0.7789717086869918,0.8712446644135843,0.7918428009762161,0.8741642064931665,0.8004568013183556,0.7756307968152604
54,2,1,0,0.1554527695712898,-1.2482027679626355,-1.3842027679626354,-1.5135832958451516,5,5,0.5,0.501363189015217,0.15125383732487319,0.13164104033682558,0.17439398049743793,100,full,0.0,5,19,0.5198000947199999,2.7433993697314056,0.7108333333333334,0.16782582915490413,0.15505717469276403,0.17740810980851376,0.18103297463992724,0.16899696503521677,0.19926078983195503,0.16629540128870773,0.19183488417231023
54,7,3,1,0.7238059688171659,1.3662847265165086,1.2610793737130868,1.7495269155244952,5,12,0.5,0.6396409179705217,0.8956832775316633,0.9405156263504841,0.9073468530659872,100,full,1.496072196442957,5,17,0.0,-0.1914220629353237,0.7108333333333334,0.8598593992644816,0.8828762026085197,0.8702705014987155,0.8959084513734786,0.8669045391065147,0.9038363607075455,0.8623316510778234,0.8574554831481631
54,5,4,1,0.7145844486297159,0.5038242793796668,-0.06682379748313011,0.5703242793796668,5,4,0.5,0.6375126282291838,0.6179968962862337,0.782022181539882,0.7675207957966264,100,full,0.0,5,15,-1.3341901646181573,1.3662847265165086,0.7108333333333334,0.8530480868491117,0.8130726862839922,0.7865297852792217,0.7796242244122304,0.8494029979311369,0.7916017025687538,0.837689841342515,0.856178549328936
55,6,5,1,0.6933678404409124,1.4992415492064977,-0.07482791549440898,1.9795196397328543,5,13,0.5,0.6325955148820622,0.6105995146472376,0.9533703745365883,0.9181460398381037,100,full,0.4968207550708998,5,14,0.0,-0.5079993350020918,0.7108333333333334,0.8363366684638469,0.7967293597132131,0.8746018113388516,0.9029328212679963,0.8445949869816676,0.9069137954650494,0.840790523416699,0.8321369611225669
55,8,1,1,0.6505451287306286,-0.10627928372486792,0.5068533831494864,1.0028592835728907,5,16,0.5,0.6225874299226368,0.7565969293664303,0.8524716047784988,0.5909021395315379,100,full,0.3039277050946108,2,0,1.1671740209221855,2.1228998943372743,0.7108333333333334,0.7980091810744425,0.7995668065835327,0.7625144971347849,0.6368920312278633,0.8121662312600861,0.674245562966572,0.8155257120736045,0.8219177019087167
55,8,6,1,0.874821468329913,1.5847397054689016,1.6486299934757755,2.867270133200141,5,14,0.5,0.6736678523625003,0.9418931871065103,0.9867302427247387,0.9373648579163709,100,full,0.0,5,0,0.6671735263631839,0.36705956334078105,0.7108333333333334,0.9382878359818552,0.9472017815579965,0.9511228290390965,0.9341812356337759,0.941535758502298,0.9245087025321881,0.941760609254526,0.9391702892553541
55,1,7,0,0.9622235231385462,2.353602798661813,1.8807024021457357,3.8126868181860094,5,18,0.5,0.6925831210991594,0.9594218658357863,0.9962344250808406,0.9771173331307625,100,full,1.353818496628664,5,12,0.0,0.08265600122968164,0.7108333333333334,0.9625570597624128,0.9674482195898885,0.9762110705565877,0.9730344766829657,0.9661032877113613,0.9733494118296021,0.9651942600893508,0.9631512963586466
55,8,2,1,0.756131201559818,0.32751463659822205,1.3259827562620048,2.2843823645544177,5,19,0.5,0.6470577725505245,0.9058180276877007,0.9695754709522824,0.7340999095143484,100,full,1.1408607515929337,5,10,0.0,2.353602798661813,0.7108333333333334,0.8816725754435081,0.9001305843716647,0.8992090326577755,0.7674338445685391,0.893714029207456,0.7625655483625317,0.891291362729558,0.8992565208955821
55,3,5,0,0.5081039970324169,-0.5079993350020918,-0.31585423271112856,-0.057743865282583684,5,10,0.5,0.5885813878463151,0.49082258236818843,0.5709980096337816,0.4312151298651819,100,full,0.3399014769693198,5,8,1.5318659415336957,1.4992415492064977,0.7108333333333334,0.626672554182875,0.5966590709594306,0.5587810333409688,0.4719962463189937,0.6362342804646479,0.46208690060641316,0.6422541515335659,0.647371524609144
55,5,7,0,0.724818570786057,0.4563904364376799,0.5581510304100338,2.6959331283211228,5,20,0.5,0.6398742901246774,0.7811716642421405,0.9810112081301025,0.7586526074226894,100,full,2.676345619184426,5,3,0.8316778228475754,0.4563904364376799,0.7108333333333334,0.8605910125210579,0.8528293287427531,0.9118737512770496,0.7800372151907066,0.8771820058670527,0.7581425544343001,0.8765470033251526,0.8690448080048699
55,8,2,1,0.756131201559818,0.36705956334078105,1.3599827562620048,2.323927291296977,5,19,0.5,0.6470577725505245,0.9093817748469695,0.971000272503994,0.7436364380000384,100,full,0.0,5,18,0.6151544817817212,1.5847397054689016,0.7108333333333334,0.8816725754435081,0.9012890495978017,0.9013936097670896,0.7743711584927492,0.8927262597533627,0.7884037941526975,0.8935647387110341,0.8948640209613907
55,0,3,1,0.964877499674513,2.1228998943372743,2.637811408814419,3.9069526515730453,5,17,0.5,0.6931478948716081,0.9838910755092147,0.9966604308326183,0.9697781560464808,100,full,2.4573499063587305,5,4,2.957147559089986,0.32751463659822205,0.7108333333333334,0.963127611559376,0.9757058751902207,0.9780921359268532,0.966420616240238,0.9666365466898084,0.9631474817103288,0.9689709734659661,0.9640062492116312
