time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle
12,2,8,1,0.6971462120922846,1.0019435603558398,0.5618858739711999,1.0682435603558398,5,2,0.5,0.6334732373082204,0.7772139122615758,0.8678923611021243,0.858097272929457,100,full,1.6893741553218808,5,4,2.550684173722609,0.007625874919234055
12,7,0,1,0.8627227936046596,2.607408242620834,2.36965171401873,4.063885990179574,5,8,0.5,0.6710025182809399,0.9752721744705807,0.9969591729392201,0.9815121947081366,100,full,1.5736021791724013,5,11,0.8589122997584052,2.607408242620834
12,6,4,0,0.5340839517683066,0.66164,0.69564,0.69564,5,1,0.5,0.5948577235963216,0.7779282816741605,0.7779282816741605,0.7704995272468663,100,full,0.2878899007234841,5,6,2.4306869524443777,0.0
12,6,9,1,0.691646421956925,0.7928029176746537,0.0,0.8075,5,1,0.5,0.6321953342582615,0.6321953342582615,0.8250612079426074,0.8223937201253997,100,full,1.8387742502642652,5,0,-1.076720017320568,-0.641368401934592
12,5,2,0,0.5003068153978649,0.0,0.0,0.0,5,0,0.5,0.5866919788742574,0.5866919788742574,0.5866919788742574,0.5866919788742574,100,full,0.3347028202193984,5,2,2.6911533985100413,1.0019435603558398
12,0,4,0,0.574646642938435,0.5640191999999999,0.5980192,0.5980192,5,1,0.5,0.6045946143094948,0.7635371455054226,0.7635371455054226,0.7557781122942745,100,full,-1.1871745514113048,5,9,2.705366190570316,0.7928029176746537
12,3,2,0,0.3683000897320463,-0.641368401934592,0.0,-0.6720534019345921,5,1,0.5,0.5543593195694545,0.5543593195694545,0.34937975828794204,0.35814823586412764,100,full,0.13295223270604817,5,6,2.2515308834770518,1.5460250021583046
13,2,1,0,0.32803565366630394,-1.017645055342117,-0.4828450404737921,-1.0832450561681353,5,2,0.5,0.5443917194181455,0.3951964654383706,0.23576844518910353,0.2508619172273525,100,full,2.2723170398910537,5,9,2.021923698323254,0.54645124496
13,3,0,1,0.8017714197028918,2.804198185889342,2.027476525887298,3.359442321675497,5,6,0.5,0.6574095369557073,0.9603084828108784,0.9922407055953655,0.9845871243974924,100,full,1.4990519633722166,5,9,-1.2555063598546974,0.6279936
13,0,1,1,0.6958839821643585,1.6247673473737674,1.1862404303792915,2.6244548712188593,5,7,0.5,0.6331801172408689,0.883776025351777,0.9786777765789005,0.9293562936709444,100,full,2.238254204238311,5,11,0.3945932740132104,2.804198185889342
13,4,9,0,0.5041412400673225,0.0,0.0,0.0,5,0,0.5,0.5876214573157342,0.5876214573157342,0.5876214573157342,0.5876214573157342,100,full,1.0838474374957474,5,8,2.2323431217255316,-0.05660045475840003
13,8,9,1,0.588353675551536,0.54645124496,0.0,0.5771362449599999,5,1,0.5,0.6078666747453472,0.6078666747453472,0.7612916437233925,0.7542515964275476,100,full,1.524348483512201,5,20,-0.026078112736576786,-1.017645055342117
13,3,1,1,0.5073056103816672,0.5834807224099561,0.0,0.6136314629870782,5,3,0.5,0.5883880421904797,0.5883880421904797,0.754793768346658,0.7477515985728281,100,full,-0.4342006136854752,1,0,0.415051219128111,0.5834807224099561
13,1,9,0,0.4779365349217378,-0.05660045475840003,-0.05660045475840003,-0.05660045475840003,5,2,0.5,0.5812572194624649,0.5639444146439822,0.5639444146439822,0.5639444146439822,100,full,0.3955366487129084,5,12,0.3619275240132105,0.0
13,2,7,1,0.3324132835542354,-0.35400650554757734,-0.494837356834983,0.12186218151279499,5,6,0.5,0.5454772875316791,0.3926626843320563,0.582912488583661,0.4353403925071956,100,full,0.9322847922581241,5,2,2.639162164901887,1.6247673473737674
13,6,8,1,0.5627660588105067,0.03849953184635713,-0.539661532143616,0.03679953184635709,5,2,0.5,0.6017509420367526,0.43491861181023855,0.6127212713381682,0.6132253999625217,100,full,2.894703017967976,5,15,2.079772145619412,-0.35400650554757734
13,5,9,1,0.5640137164764625,0.6279936,0.6619936000000001,0.6619936000000001,5,1,0.5,0.6020499011445222,0.7758259972637866,0.7758259972637866,0.7683478587652356,100,full,0.6117653844732707,5,14,-0.46293591929782385,0.03849953184635713
14,6,4,1,0.5825496407978092,0.738396224,0.7723962240000001,0.7723962240000001,5,1,0.5,0.606482334478809,0.801873463717707,0.801873463717707,0.7950346765044828,100,full,1.3568043047774139,5,1,1.6065762351017523,0.8214645162118941
14,5,3,1,0.36527409490261,-0.9448863145819899,0.0,-1.0025677915213032,5,2,0.5,0.5536116400659705,0.5536116400659705,0.26154850905712984,0.2757116929422061,100,full,0.0,5,21,2.3368898174801616,0.5375980499632127
14,1,0,1,0.6964872364151762,1.6567333143094063,0.1821321885175241,2.5388490832550925,5,7,0.5,0.6333202196566499,0.6844184715287589,0.9763405442954356,0.9319732992559879,100,full,-0.25390918127866574,5,0,-0.6487610461568998,-0.11740342714125929
14,9,1,1,0.5570962628052412,-0.012786001920000012,-0.012786001920000012,-0.012786001920000012,5,2,0.5,0.6003914131949664,0.5965507856640263,0.5965507856640263,0.5965507856640263,100,full,1.7181669412724867,5,7,1.9569167183311675,-0.012786001920000012
14,8,6,1,0.7543365896290363,1.1308755857566526,1.1988755857566524,1.5933110853771584,5,5,0.5,0.646647821743986,0.8911877372242671,0.930602116663582,0.8826669080136597,100,full,1.0797107185512533,1,0,2.360195519396916,1.6567333143094063
14,5,4,0,0.6370759824515921,0.5375980499632127,0.5715980499632127,0.5715980499632127,5,1,0.5,0.6194173670280366,0.7688045901037899,0.7688045901037899,0.7611643323678872,100,full,-1.1362747941196212,2,0,1.4738304515522835,1.1308755857566526
14,2,6,0,0.5951041270435088,-0.11740342714125929,0.45241481285874063,-0.11570342714125936,5,2,0.5,0.6094745677423025,0.733141983818608,0.5745585920530741,0.5740390727777447,100,full,2.5327221876338615,5,8,2.491262259972113,-0.9448863145819899
14,7,2,0,0.163852772576254,-1.2911421173071154,-0.4313912777921667,-1.7865974706716699,5,6,0.5,0.5034631377630956,0.37159359586457985,0.0980223643079221,0.16797115044400818,100,full,0.0,5,4,1.5917128373038734,-1.2911421173071154
14,9,7,1,0.6581219311985049,2.081496705200167,0.0,2.2048766579370485,5,4,0.5,0.6243661082095735,0.6243661082095735,0.9631806603111595,0.9573030620095494,100,full,2.2285969549510685,5,3,1.989463423211696,2.081496705200167
14,0,8,1,0.6744346973910244,0.8214645162118941,0.8554645162118941,1.7952279707800602,5,7,0.5,0.6281841608021282,0.8311452011013999,0.9409480108263005,0.8250964114967475,100,full,-1.0718141292771248,5,1,2.1534233959982054,0.738396224
15,5,0,1,0.6651653096107608,1.2547910311242132,-0.26762354163540003,2.1955718109200095,5,9,0.5,0.6260165608301411,0.5450365777693119,0.9630176181353046,0.889304262798388,100,full,0.8060750413609024,5,5,0.40233362696200925,-0.4877085916770713
15,2,4,0,0.4162210094536382,-0.54867787776,-0.58267787776,-0.58267787776,5,1,0.5,0.5661649341191117,0.386481518821254,0.386481518821254,0.396606167687231,100,full,0.5890898016761739,5,9,2.5274487573816216,-0.54867787776
15,5,7,0,0.664089185134823,1.0192381221899942,0.6350557078227166,1.0795555531088723,5,4,0.5,0.6257645846085993,0.7871630153876826,0.8657082895846815,0.8566986954606409,100,full,0.5923430109020159,5,5,1.5549749992918291,0.5694177391477664
15,2,5,0,0.5454019397261446,-0.18170694080471483,-0.5980192,-0.18375969753556048,5,2,0.5,0.5975824271457779,0.4128679217562009,0.5413310529181317,0.5419680881950011,100,full,1.625017026239747,5,0,1.5758666249187288,1.2547910311242132
15,6,7,1,0.8505020063748152,2.436688213472619,1.0541265001583224,3.396191901678081,5,7,0.5,0.668299064045079,0.8826906287447887,0.9929366111541061,0.9769408234013993,100,full,0.563779026288272,5,6,1.5238182022002402,-0.18170694080471483
15,6,2,0,0.32789566359258987,-1.0911299885080283,-0.646,-1.1574299885080284,5,2,0.5,0.5443569975519025,0.3476002587377086,0.21944701289741136,0.23397208073849926,100,full,2.5680008586931637,5,2,2.1273128782447777,-1.0911299885080283
15,0,3,1,0.7504230715635403,1.831425112436242,1.23548214272,2.419358849959183,5,6,0.5,0.6457530923664189,0.8951795803758983,0.9740330746421652,0.9473351387520722,100,full,0.7892900364106056,5,10,2.5354813157814258,-0.5185104979243023
15,8,7,0,0.42595178755220287,-0.4877085916770713,-0.6067928319999999,-0.5185104979243023,5,3,0.5,0.5685534725830341,0.38165269728782014,0.4080128318140764,0.4173445317911608,100,full,0.0,5,14,0.17893019672922716,2.436688213472619
15,8,7,0,0.42595178755220287,-0.5185104979243023,-0.6407928319999999,-0.5493124041715332,5,3,0.5,0.5685534725830341,0.37167464493214325,0.3987469910791075,0.4080128318140764,100,full,0.0,5,25,-1.9125219778830034,1.831425112436242
15,9,3,1,0.6685136778603323,0.5694177391477664,1.0568336403689669,0.23576863459680997,5,6,0.5,0.6268001488564872,0.8628961557239391,0.6927961935832491,0.7738686011031802,100,full,0.6452922777600001,5,9,-2.6370674353919474,1.0192381221899942
16,5,0,1,0.6909770509830381,1.2590275036240475,-0.289558599969984,2.703480993658278,5,10,0.5,0.6320396754103803,0.5446380382561169,0.9805511771540443,0.892329654604033,100,full,1.5819869633525019,5,13,2.8515748626343833,-0.003319839179069417
16,4,9,0,0.5028221391511585,0.0,0.0,0.0,5,0,0.5,0.5873017726067743,0.5873017726067743,0.5873017726067743,0.5873017726067743,100,full,2.0395743743589807,5,13,0.5766634171996771,-0.9583858980139711
16,2,1,0,0.28201979953165196,-0.9583858980139711,-0.4611903897286209,-1.0239858988399893,5,2,0.5,0.5329570957223634,0.39067680611371214,0.24086142396786195,0.2561716490970639,100,full,0.30941545586550334,5,17,-0.5743149210165064,1.0549445965471511
16,0,8,0,0.6956610058354414,0.7672804059402929,0.8897160981408818,1.208816502649891,5,8,0.5,0.6331283265394532,0.8399432820403865,0.8866210216212971,0.8182835654245724,100,full,-0.12201619258498547,5,16,2.4512229456109837,1.2590275036240475
16,5,7,0,0.6834670462992135,1.0363733309845173,0.643653479509808,1.0966907619033957,5,4,0.5,0.6302913818115413,0.7921664303693727,0.8703808679996146,0.8616346523468721,100,full,-0.007793595626409799,5,9,-0.2694761029551189,0.0
16,3,4,1,0.4872123245419143,0.0,0.0,0.0,5,0,0.5,0.583513204712463,0.583513204712463,0.583513204712463,0.583513204712463,100,full,2.7824821485774827,5,9,1.3889763915565045,0.0
16,8,9,1,0.5780093629382258,-0.003319839179069417,0.0,-0.00493483917906945,5,2,0.5,0.6053982226362136,0.6053982226362136,0.6039236564596128,0.6044064397545932,100,full,1.95366554519074,0,0,0.5957223604789497,0.7672804059402929
16,3,5,1,0.5693216566792941,1.0549445965471511,0.6484146605725487,1.1202108268601414,5,4,0.5,0.6033209168768807,0.7737905662188868,0.8605163457142471,0.8504331556622793,100,full,-1.5652252156410809,5,24,1.9619103161987115,-0.5273399080046719
16,1,6,1,0.49506982725803517,0.0,0.0,0.0,5,0,0.5,0.5854215165270397,0.5854215165270397,0.5854215165270397,0.5854215165270397,100,full,2.5341777325921586,5,12,-0.639132854473585,1.0363733309845173
16,8,7,1,0.41227179787827795,-0.5273399080046719,-0.6491611187199999,-0.5581418142519028,5,3,0.5,0.5651946678089238,0.36605476887608984,0.3928362966838332,0.402056633365154,100,full,-1.6172845437599377,5,12,-1.9667666596245303,0.0
17,6,1,1,0.8459339328956392,2.4543006413947164,1.7709745422593555,2.971267802016455,5,6,0.5,0.6672856570674074,0.9483215178987513,0.9879910173902027,0.977330616716393,100,full,2.861312006052022,1,1,1.5596309572491733,-0.6187901049434653
17,8,2,0,0.28429710406485215,-0.15808436678681342,-0.7109026067868133,-0.14278436678681328,5,4,0.5,0.5335239055295049,0.3198782972522146,0.48895595798974073,0.48417819545618596,100,full,0.704075511349332,5,7,2.561949518756193,-0.16935293724877248
17,6,4,0,0.6389308768447203,0.763688345636864,0.7976883456368641,0.7976883456368641,5,1,0.5,0.6198545419283504,0.8154833510941563,0.8154833510941563,0.8090024444599242,100,full,-0.12805311402720315,5,0,0.6718580453117674,1.0754023937857358
17,2,5,1,0.5206337695327343,-0.16935293724877248,-0.5851344947199999,-0.17140569397961808,5,2,0.5,0.5916121106143347,0.41076971046734795,0.5390146910747603,0.539652207637226,100,full,1.4912649326251297,5,12,0.5290219229322126,0.763688345636864
17,5,9,1,0.6251924563184474,0.5923430109020159,0.6263430109020159,0.6263430109020159,5,1,0.5,0.6166120025317537,0.7787025167155699,0.7787025167155699,0.77129204761042,100,full,1.3076631246989163,5,9,2.7824821485774827,0.720922399063043
17,2,5,1,0.5206337695327343,-0.17140569397961808,-0.6191344947199999,-0.17345845071046379,5,2,0.5,0.5916121106143347,0.4005234961722609,0.5383770468565455,0.5390146910747603,100,full,0.5875199999999999,5,16,0.0062531071442731845,2.4543006413947164
17,1,3,1,0.5512724577227417,0.720922399063043,0.6043362150399999,0.7566506454707628,5,3,0.5,0.5989933433261598,0.7607312467141629,0.7936527779688733,0.7862429004073613,100,full,-0.6715087257600001,5,15,2.2151727034011577,-0.15808436678681342
17,3,5,1,0.6010640778869525,1.0754023937857358,0.6564780741496468,1.140668624098726,5,4,0.5,0.6108921981958522,0.7810270658123328,0.8672546317711582,0.8575779284935232,100,full,0.42485328972058817,5,3,1.3346308314953919,-0.17140569397961808
17,1,5,0,0.43679711249412995,-0.27757647377575884,-0.6819026877200971,-0.2811048264409755,5,2,0.5,0.5712118328547742,0.3622570529126146,0.4838596297058231,0.48496116757155827,100,full,1.9917029058235494,5,7,-0.5900813181461114,-0.27757647377575884
17,3,2,0,0.3256196115785789,-0.6187901049434653,0.0,-0.6494751049434654,5,1,0.5,0.5437924060223677,0.5437924060223677,0.3461005463976989,0.3548316086210183,100,full,1.4693373070489235,5,17,1.0362246234647756,0.5923430109020159
18,1,8,0,0.6231376506058912,0.7416883965647821,0.5622266118004778,0.7805287298697767,5,3,0.5,0.6161261268374931,0.764213581000102,0.8098134627860336,0.802223262677942,100,full,0.0,5,12,1.628380096114316,-0.26986063338333655
18,1,8,1,0.6231376506058912,0.7805287298697767,0.5962266118004779,0.8193690631747714,5,3,0.5,0.6161261268374931,0.7717855404828713,0.8171787529765907,0.8098134627860336,100,full,-0.568493110730752,5,1,0.6319080364584221,0.7416883965647821
18,0,7,1,0.8771870386629012,2.2899928009063197,1.5149755003568952,3.328513949382028,5,9,0.5,0.6741876843058431,0.9321950210089339,0.992518627197061,0.9731344652412329,100,full,2.6329535775454,5,2,-0.5322135683759756,-0.4668370889171423
18,2,0,1,0.5963243908694081,-0.4668370889171423,0.0,0.5592280407420382,5,10,0.5,0.6097649703958069,0.6097649703958069,0.7586622795710779,0.46574823692236683,100,full,1.5733977707759048,5,12,0.3873483415631508,-1.1034210034835157
18,6,4,1,0.6539269502440576,0.7827808118113896,0.8167808118113896,0.8167808118113896,5,1,0.5,0.6233817343254726,0.8212593327818761,0.8212593327818761,0.8149352600471896,100,full,1.4676195019578515,4,1,0.8447944812955342,0.38063249510458397
18,5,3,0,0.3720004526870144,0.38063249510458397,1.30016,0.39095101816527084,5,4,0.5,0.5552732910863346,0.8637980688739816,0.6705534355360172,0.667697842481658,100,full,0.0,5,7,1.5005980157466425,0.7805287298697767
18,0,3,1,0.809332316833403,1.717399504168617,1.1610755290215218,2.250212223496877,5,6,0.5,0.6591103867447318,0.8919365774661713,0.9698833489670629,0.9430035841314879,100,full,0.0,5,11,-0.5578979867665436,2.2899928009063197
18,1,5,1,0.4324008760544706,-0.26986063338333655,-0.6886265802112933,-0.2733889860485531,5,2,0.5,0.570134732143218,0.35930489996909615,0.48517051144741463,0.4862722220098448,100,full,2.8445200935476267,5,22,0.8448110379881573,0.7827808118113896
18,2,3,0,0.21791498438643475,-1.1034210034835157,-1.222421003483516,-1.5644012782785814,5,6,0.5,0.516972222977486,0.1884503073522805,0.1315198871981123,0.21225914355237666,100,full,1.6323038722491143,5,4,2.154450232829274,1.717399504168617
18,9,5,1,0.7585200809661067,2.0412563954104006,1.633305711891268,2.1752779176824015,5,4,0.5,0.6476031386753398,0.9340203719376617,0.9653641955809005,0.959304482577541,100,full,0.0,5,11,1.2714014689359099,2.0412563954104006
19,0,6,1,0.8325115868517705,2.0953783781354423,0.8786822411662785,1.8388514557740154,5,6,0.5,0.6642990268404014,0.8558035675397012,0.9517118401243446,0.9644882684049528,100,full,0.8023044175259874,5,0,2.2040308478271857,0.7865943006477806
19,1,4,1,0.6766164373276418,0.5070975473284587,0.5410975473284587,0.5410975473284587,5,1,0.5,0.6286936045512652,0.7690559715252586,0.7690559715252586,0.7614214431618536,100,full,-1.2286034651889468,5,5,0.770037761435088,0.79135
19,1,8,0,0.6401525268289776,0.7865943006477806,0.6063775473284587,0.8254346339527752,5,3,0.5,0.6201423631078588,0.7769750275473605,0.8208248336781014,0.8135729220167659,100,full,-0.17222747836072,5,8,2.036829240906714,-0.49489545106355637
19,8,9,1,0.6012713932868519,0.597988918124067,0.0,0.6286739181240668,5,3,0.5,0.610941476538779,0.610941476538779,0.7750612282729598,0.7683036832023755,100,full,0.0,5,22,-2.1038373385669393,2.1790433813335555
19,0,9,1,0.8727033311663974,2.045735053071639,1.144122042670844,2.1790433813335555,5,4,0.5,0.6732020310168312,0.8959353470885538,0.969126817700811,0.96373181508717,100,full,-2.776191637382228,5,3,-0.6396089446920226,0.5411521722181329
19,2,4,1,0.3750260077468288,-0.49489545106355637,-0.5288954510635564,-0.5288954510635564,5,1,0.5,0.5560203108712133,0.39267224889702995,0.39267224889702995,0.4028525855157189,100,full,1.5290976361916644,5,9,0.3794900968502282,2.0953783781354423
19,6,9,1,0.7353473128150214,0.79135,0.0,0.8075,5,1,0.5,0.6422968925734492,0.6422968925734492,0.8312794624692886,0.8284291210652943,100,full,1.2997414724017258,5,2,1.164947847946573,1.3525024606891884
19,0,9,1,0.8727033311663974,2.1790433813335555,1.2121220426708441,2.3123517095954718,5,4,0.5,0.6732020310168312,0.9035978485677311,0.9737411636710716,0.969126817700811,100,full,-1.5804062580326397,5,4,0.9869430626583264,2.045735053071639
19,7,6,0,0.5525099898117256,0.5411521722181329,0.5754584319999999,0.5726021288511269,5,3,0.5,0.5992905624779513,0.7543285663386267,0.753666313841063,0.7462952679930438,100,full,1.3897701920866647,5,6,1.764512861500171,0.5070975473284587
19,1,6,1,0.5798887636952483,1.3525024606891884,0.85,1.4174349604975904,5,2,0.5,0.6058471059165057,0.8164365422571357,0.9004004950204318,0.8928813722721045,100,full,-1.6777227675881483,5,15,0.4273734754934194,0.597988918124067
20,1,2,0,0.19448782699032646,-2.8042164835485863,-1.8640874038877353,-2.8046975606177917,5,7,0.5,0.5111201227599748,0.09232080972950775,0.03043116798392513,0.030448915785908068,100,full,0.6166155220136821,5,3,1.5942964533072979,-0.010008342601948161
20,5,6,1,0.44988918807615996,-0.12696545735330922,-0.6023405678365942,-0.12963924151224204,5,2,0.5,0.5744154276924082,0.38863904882652023,0.5344055760713154,0.5352370808872651,100,full,0.6841344,2,0,0.4157797069030489,1.3607375620776867
20,7,5,1,0.6757517638798287,0.21837769440667143,-0.25567999197796876,0.2506776944066712,5,5,0.5,0.6284917344977659,0.5513561918502456,0.6982753961783836,0.6897014409335394,100,full,1.0963748754689275,5,13,-0.19721715293798464,-0.39604645710463976
20,9,1,1,0.5243177334922984,-0.010008342601948161,-0.010008342601948161,-0.010008342601948161,5,2,0.5,0.5925018816093671,0.5894778611819639,0.5894778611819639,0.5894778611819639,100,full,2.4335073099523186,4,0,1.1364886085553882,0.21837769440667143
20,6,7,1,0.8908314799125505,1.0811370265910387,0.28150596804573785,2.2538392923195802,5,8,0.5,0.677177651237186,0.7488924296210537,0.9722972691534074,0.8901479048972295,100,full,2.002031777090328,1,0,2.148425310248617,1.5036324495847344
20,5,2,0,0.4072476931776829,-0.39604645710463976,0.67231932928,-0.42503145710463985,5,5,0.5,0.5639595938664608,0.74981893745863,0.4319151515331595,0.4408260189501622,100,full,2.0624578820279535,5,14,0.29446434985683334,-2.8042164835485863
20,0,5,1,0.8489399559257733,2.4290131667846464,1.9836131667846466,2.5578639124361353,5,7,0.5,0.6679527048633483,0.9600154563652993,0.9800870251374542,0.9766881686631712,100,full,0.0,5,17,0.9421103441984673,-0.12696545735330922
